1.355500000000000114e+02,1.191599999999999966e+02,1.122099999999999937e+02,2.200000000000000000e+01,1.343720999999999890e+02,1.308937999999999988e+02,1.508400000000000034e+02,5.455731000000000330e-01,2.000000000000000000e+01,8.832999999999999741e-01,9.416999999999999815e-01,3.500000000000000000e+01,1.261800000000000068e+02,2.900000000000000000e+01,7.000000000000000000e+00,1.142199999999999989e+02,1.360000000000000098e+00,1.370900000000000034e+02,1.064599999999999937e+02,1.222500000000000000e+02,5.620000000000000284e+01,8.051999999999999602e+01,1.840000000000000080e+00,9.666700000000000159e+01,2.107000000000000206e+00,5.732000000000000206e+00,6.541700000000000159e+01,2.833299999999999841e+01,5.000000000000000000e+01,9.356699999999999307e+01,3.500000000000000000e+01,2.600000000000000000e+01,4.700000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,3.500000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.839999999999999858e+01,5.050000000000000000e+01,4.339999999999999858e+01,5.550000000000000000e+01,6.150000000000000000e+01,4.820000000000000284e+01,5.439999999999999858e+01,4.579999999999999716e+01,4.810000000000000142e+01,2.910000000000000142e+01,6.189999999999999858e+01,4.779999999999999716e+01,5.120000000000000284e+01,5.000000000000000000e+01,4.560000000000000142e+01,4.529999999999999716e+01,3.870000000000000284e+01
1.028900000000000006e+02,1.223799999999999955e+02,1.233299999999999983e+02,9.000000000000000000e+00,1.034481999999999999e+02,9.637460000000000093e+01,1.199800000000000040e+02,1.416668700000000003e-01,9.000000000000000000e+00,8.667000000000000259e-01,9.583000000000000407e-01,3.600000000000000000e+01,1.004300000000000068e+02,2.900000000000000000e+01,6.000000000000000000e+00,1.075699999999999932e+02,1.169999999999999929e+00,1.083900000000000006e+02,1.179399999999999977e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.077500000000000000e+02,1.760000000000000009e+00,9.333299999999999841e+01,1.143000000000000016e+00,9.804000000000000270e+00,6.583299999999999841e+01,3.500000000000000000e+01,5.000000000000000000e+01,6.774200000000000443e+01,3.300000000000000000e+01,2.300000000000000000e+01,3.900000000000000000e+01,2.500000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.589999999999999858e+01,4.639999999999999858e+01,5.310000000000000142e+01,5.039999999999999858e+01,4.010000000000000142e+01,5.100000000000000000e+01,4.800000000000000000e+01,4.829999999999999716e+01,4.879999999999999716e+01,5.339999999999999858e+01,3.760000000000000142e+01,5.460000000000000142e+01,3.589999999999999858e+01,6.250000000000000000e+01,4.810000000000000142e+01,5.210000000000000142e+01,5.620000000000000284e+01
1.355500000000000114e+02,1.198700000000000045e+02,1.192500000000000000e+02,1.100000000000000000e+01,1.207198000000000064e+02,1.153752000000000066e+02,1.186700000000000017e+02,8.652345500000000467e-01,2.000000000000000000e+01,9.667000000000000037e-01,9.917000000000000259e-01,3.900000000000000000e+01,9.390000000000000568e+01,3.000000000000000000e+01,3.000000000000000000e+00,1.028199999999999932e+02,1.239999999999999991e+00,1.227600000000000051e+02,1.179599999999999937e+02,1.222500000000000000e+02,4.379999999999999716e+01,7.385999999999999943e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.157099999999999973e+01,8.708299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.320000000000000284e+01,3.200000000000000000e+01,1.700000000000000000e+01,3.800000000000000000e+01,1.800000000000000000e+01,3.500000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.979999999999999716e+01,4.800000000000000000e+01,4.339999999999999858e+01,5.579999999999999716e+01,4.479999999999999716e+01,4.989999999999999858e+01,5.500000000000000000e+01,5.170000000000000284e+01,4.439999999999999858e+01,4.979999999999999716e+01,5.779999999999999716e+01,4.700000000000000000e+01,5.029999999999999716e+01,4.479999999999999716e+01,4.889999999999999858e+01,5.070000000000000284e+01,4.989999999999999858e+01
9.856999999999999318e+01,1.181299999999999955e+02,1.046800000000000068e+02,1.900000000000000000e+01,1.353573000000000093e+02,1.276105000000000018e+02,1.269500000000000028e+02,4.243491600000000030e-01,1.600000000000000000e+01,9.499999999999999556e-01,9.667000000000000037e-01,3.500000000000000000e+01,1.261800000000000068e+02,2.900000000000000000e+01,4.000000000000000000e+00,1.078799999999999955e+02,1.149999999999999911e+00,1.142000000000000028e+02,1.013799999999999955e+02,1.087900000000000063e+02,5.220000000000000284e+01,1.016299999999999955e+02,1.840000000000000080e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.839000000000000412e+00,8.958299999999999841e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.019599999999999795e+01,4.200000000000000000e+01,3.700000000000000000e+01,2.800000000000000000e+01,3.900000000000000000e+01,2.500000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.270000000000000284e+01,6.010000000000000142e+01,5.679999999999999716e+01,7.140000000000000568e+01,7.309999999999999432e+01,6.239999999999999858e+01,4.379999999999999716e+01,4.489999999999999858e+01,3.500000000000000000e+01,3.650000000000000000e+01,7.170000000000000284e+01,5.139999999999999858e+01,6.709999999999999432e+01,4.150000000000000000e+01,3.960000000000000142e+01,6.929999999999999716e+01,3.910000000000000142e+01
1.250699999999999932e+02,1.155300000000000011e+02,1.160100000000000051e+02,2.200000000000000000e+01,1.209043000000000063e+02,1.271616000000000071e+02,1.269500000000000028e+02,2.598960399999999948e-01,1.200000000000000000e+01,1.000000000000000000e+00,9.583000000000000407e-01,3.500000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,1.000000000000000000e+00,1.057500000000000000e+02,1.389999999999999902e+00,1.348899999999999864e+02,1.074200000000000017e+02,1.222500000000000000e+02,3.860000000000000142e+01,9.637999999999999545e+01,1.800000000000000044e+00,1.000000000000000000e+02,1.963999999999999968e+00,9.535999999999999588e+00,8.583299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.971200000000000330e+01,2.500000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,1.700000000000000000e+01,2.400000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.460000000000000142e+01,5.920000000000000284e+01,6.360000000000000142e+01,3.720000000000000284e+01,4.010000000000000142e+01,5.120000000000000284e+01,4.920000000000000284e+01,5.970000000000000284e+01,4.839999999999999858e+01,4.710000000000000142e+01,5.810000000000000142e+01,5.929999999999999716e+01,5.889999999999999858e+01,4.479999999999999716e+01,4.670000000000000284e+01,5.050000000000000000e+01,4.650000000000000000e+01
1.010100000000000051e+02,1.044200000000000017e+02,1.150400000000000063e+02,1.800000000000000000e+01,1.141200000000000045e+02,1.109300000000000068e+02,1.123199999999999932e+02,5.773439399999999999e-01,1.600000000000000000e+01,8.333000000000000407e-01,9.583000000000000407e-01,3.600000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.165499999999999972e+02,1.469999999999999973e+00,1.201800000000000068e+02,1.126299999999999955e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.167500000000000000e+02,1.719999999999999973e+00,9.666700000000000159e+01,3.107000000000000206e+00,9.945999999999999730e+00,8.458299999999999841e+01,5.000000000000000000e+01,4.000000000000000000e+01,8.902899999999999636e+01,4.100000000000000000e+01,2.700000000000000000e+01,3.700000000000000000e+01,1.900000000000000000e+01,3.800000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,3.660000000000000142e+01,4.339999999999999858e+01,4.310000000000000142e+01,4.479999999999999716e+01,4.579999999999999716e+01,5.789999999999999858e+01,4.850000000000000000e+01,5.010000000000000142e+01,5.489999999999999858e+01,4.960000000000000142e+01,4.170000000000000284e+01,4.150000000000000000e+01,6.250000000000000000e+01,5.139999999999999858e+01,5.160000000000000142e+01,5.189999999999999858e+01
1.226599999999999966e+02,1.129899999999999949e+02,1.037600000000000051e+02,2.400000000000000000e+01,1.265054999999999978e+02,1.204266999999999967e+02,1.227199999999999989e+02,6.335939999999999905e-01,1.500000000000000000e+01,1.000000000000000000e+00,9.667000000000000037e-01,3.600000000000000000e+01,1.339300000000000068e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.132900000000000063e+02,1.310000000000000053e+00,1.125199999999999960e+02,1.118599999999999994e+02,1.222500000000000000e+02,3.860000000000000142e+01,8.968000000000000682e+01,1.800000000000000044e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.200000000000000000e+01,7.541700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.709600000000000364e+01,3.400000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01,1.400000000000000000e+01,2.600000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.279999999999999716e+01,5.079999999999999716e+01,4.339999999999999858e+01,5.120000000000000284e+01,5.829999999999999716e+01,4.810000000000000142e+01,7.459999999999999432e+01,6.079999999999999716e+01,5.020000000000000284e+01,4.329999999999999716e+01,4.739999999999999858e+01,5.539999999999999858e+01,4.989999999999999858e+01,5.679999999999999716e+01,4.900000000000000000e+01,4.879999999999999716e+01,4.800000000000000000e+01
1.099599999999999937e+02,1.150000000000000000e+02,1.074800000000000040e+02,1.200000000000000000e+01,1.263525999999999954e+02,1.203346999999999980e+02,1.227199999999999989e+02,4.744793800000000061e-01,1.500000000000000000e+01,9.832999999999999519e-01,9.082999999999999963e-01,3.500000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,5.000000000000000000e+00,1.095999999999999943e+02,1.439999999999999947e+00,1.233299999999999983e+02,1.024000000000000057e+02,1.011200000000000045e+02,3.860000000000000142e+01,1.046599999999999966e+02,1.719999999999999973e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.117900000000000027e+01,6.791700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.811199999999999477e+01,3.100000000000000000e+01,2.300000000000000000e+01,3.300000000000000000e+01,1.200000000000000000e+01,2.600000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,3.720000000000000284e+01,4.229999999999999716e+01,4.339999999999999858e+01,3.939999999999999858e+01,4.479999999999999716e+01,3.420000000000000284e+01,5.500000000000000000e+01,5.589999999999999858e+01,5.870000000000000284e+01,5.570000000000000284e+01,5.260000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,4.650000000000000000e+01,4.339999999999999858e+01,5.750000000000000000e+01
1.123900000000000006e+02,1.195900000000000034e+02,1.222699999999999960e+02,2.100000000000000000e+01,1.081692000000000036e+02,1.134292999999999978e+02,1.316399999999999864e+02,8.492189599999999672e-01,1.300000000000000000e+01,9.166999999999999593e-01,8.750000000000000000e-01,3.900000000000000000e+01,1.004300000000000068e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.251200000000000045e+02,1.399999999999999911e+00,8.671999999999999886e+01,1.205300000000000011e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.110199999999999960e+02,1.800000000000000044e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.107099999999999973e+01,7.500000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.636700000000000443e+01,3.200000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,2.200000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.489999999999999858e+01,5.670000000000000284e+01,6.339999999999999858e+01,5.800000000000000000e+01,6.100000000000000000e+01,4.979999999999999716e+01,3.560000000000000142e+01,4.320000000000000284e+01,4.839999999999999858e+01,4.739999999999999858e+01,5.489999999999999858e+01,4.420000000000000284e+01,4.929999999999999716e+01,5.179999999999999716e+01,3.720000000000000284e+01,6.310000000000000142e+01,3.960000000000000142e+01
1.049500000000000028e+02,1.187399999999999949e+02,1.146099999999999994e+02,2.400000000000000000e+01,1.219882999999999953e+02,1.264814999999999969e+02,1.077999999999999972e+02,5.375001999999999835e-01,1.700000000000000000e+01,1.000000000000000000e+00,8.333000000000000407e-01,3.900000000000000000e+01,1.128900000000000006e+02,2.900000000000000000e+01,8.000000000000000000e+00,1.007099999999999937e+02,1.689999999999999947e+00,1.069099999999999966e+02,1.115199999999999960e+02,9.687000000000000455e+01,3.860000000000000142e+01,1.159899999999999949e+02,1.919999999999999929e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.679000000000000270e+00,9.375000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.457899999999999352e+01,4.300000000000000000e+01,4.200000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,4.200000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.150000000000000000e+01,5.960000000000000142e+01,4.339999999999999858e+01,4.720000000000000284e+01,4.639999999999999858e+01,4.820000000000000284e+01,4.850000000000000000e+01,5.960000000000000142e+01,7.159999999999999432e+01,5.560000000000000142e+01,5.200000000000000000e+01,6.089999999999999858e+01,5.410000000000000142e+01,6.250000000000000000e+01,5.020000000000000284e+01,4.539999999999999858e+01,6.200000000000000000e+01
9.526999999999999602e+01,9.818000000000000682e+01,1.123100000000000023e+02,1.500000000000000000e+01,9.770050000000000523e+01,1.099835000000000065e+02,9.492000000000000171e+01,9.335938999999999766e-01,9.000000000000000000e+00,1.000000000000000000e+00,9.583000000000000407e-01,3.500000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,2.000000000000000000e+00,1.311399999999999864e+02,1.409999999999999920e+00,1.278900000000000006e+02,1.391200000000000045e+02,9.337999999999999545e+01,5.010000000000000142e+01,1.084599999999999937e+02,1.879999999999999893e+00,1.000000000000000000e+02,1.963999999999999968e+00,9.804000000000000270e+00,7.416700000000000159e+01,6.000000000000000000e+01,4.000000000000000000e+01,8.716200000000000614e+01,2.900000000000000000e+01,2.500000000000000000e+01,3.200000000000000000e+01,1.500000000000000000e+01,3.500000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.900000000000000000e+01,5.170000000000000284e+01,4.339999999999999858e+01,5.289999999999999858e+01,5.050000000000000000e+01,4.989999999999999858e+01,5.710000000000000142e+01,5.189999999999999858e+01,5.020000000000000284e+01,4.639999999999999858e+01,5.620000000000000284e+01,5.379999999999999716e+01,5.620000000000000284e+01,4.020000000000000284e+01,4.410000000000000142e+01,4.939999999999999858e+01,4.589999999999999858e+01
9.162000000000000455e+01,1.011800000000000068e+02,1.018199999999999932e+02,8.000000000000000000e+00,1.147300000000000040e+02,1.005300000000000011e+02,1.042399999999999949e+02,2.567710300000000112e-01,9.000000000000000000e+00,1.000000000000000000e+00,9.082999999999999963e-01,3.000000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,6.000000000000000000e+00,1.168400000000000034e+02,1.419999999999999929e+00,1.124899999999999949e+02,1.158499999999999943e+02,1.222500000000000000e+02,3.860000000000000142e+01,8.406999999999999318e+01,1.800000000000000044e+00,9.666700000000000159e+01,1.963999999999999968e+00,1.032099999999999973e+01,8.750000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,8.636199999999999477e+01,4.000000000000000000e+01,1.700000000000000000e+01,3.100000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+01,3.400000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.279999999999999716e+01,5.810000000000000142e+01,5.889999999999999858e+01,4.920000000000000284e+01,5.050000000000000000e+01,6.220000000000000284e+01,4.829999999999999716e+01,4.450000000000000000e+01,5.570000000000000284e+01,6.200000000000000000e+01,5.550000000000000000e+01,5.089999999999999858e+01,5.300000000000000000e+01,5.679999999999999716e+01,4.010000000000000142e+01,5.950000000000000000e+01,3.429999999999999716e+01
